Short Title,Short Creator Username,Comment Text,Content Label,Total Sentiment,Cleaned Comments
I’ll take the steak!!,Shawn Baker MD,The only countries that eat this stuff are extremally poor one.,Misinformation,,"['countries', 'eat', 'stuff', 'extremally', 'poor', 'one']"
I’ll take the steak!!,Shawn Baker MD,"You vill eat ze bugs.<br>You vill not eat meat.<br>You vill live in a pod.<br>You vill live in 15 minute city.<br>You vill not have any car.<br>You vill work 12 hours a day in iPhone factory.<br>You vill support LGBTQ+<br>If you already have kids you vill make them transgender.<br>If you don&#39;t already have kids, don&#39;t even sink about having them, having kids is hurting ze planet.<br>If you have depression you vill be euthanized.<br><br><br>No thank you WEF.",Misinformation,,"['vill', 'eat', 'ze', 'bugsbryou', 'vill', 'eat', 'meatbryou', 'vill', 'live', 'podbryou', 'vill', 'live', '15', 'minute', 'citybryou', 'vill', 'carbryou', 'vill', 'work', '12', 'hours', 'day', 'iphone', 'factorybryou', 'vill', 'support', 'lgbtqbrif', 'already', 'kids', 'vill', 'make', 'transgenderbrif', 'don39t', 'already', 'kids', 'don39t', 'even', 'sink', 'kids', 'hurting', 'ze', 'planetbrif', 'depression', 'vill', 'euthanizedbrbrbrno', 'thank', 'wef']"
I’ll take the steak!!,Shawn Baker MD,"Go ahead, eat the bugs 🐛 guys, they’re safe and effective.",Misinformation,,"['go', 'ahead', 'eat', 'bugs', 'guys', 'theyre', 'safe', 'effective']"
Animal-based at Trader Joe’s,Paul Saladino MD,"Nutritional value per pound, this is the most cost efficient diet.",Misinformation,,"['nutritional', 'value', 'per', 'pound', 'cost', 'efficient', 'diet']"
Animal-based at Trader Joe’s,Paul Saladino MD,He went ahead and drifted the goddamn cart when he saw vegetables. Mad respect hahahaha,Misinformation,,"['went', 'ahead', 'drifted', 'goddamn', 'cart', 'saw', 'vegetables', 'mad', 'respect', 'hahahaha']"
Animal-based at Trader Joe’s,Paul Saladino MD,"So I got a question, do figs count as animal based because they lay their eggs in them. I mean, if honey counts, then cow shit, as well as the figs should count as well, as they are what is essentially an incubator/womb for the wasps.   ,",Misinformation,,"['got', 'question', 'figs', 'count', 'animal', 'based', 'lay', 'eggs', 'mean', 'honey', 'counts', 'cow', 'shit', 'well', 'figs', 'count', 'well', 'essentially', 'incubatorwomb', 'wasps']"
Does McDonald's cook burgers with seed oils?,Paul Saladino MD,"If you&#39;re a health channel that has &quot;MD&quot; in the name, make a living touting diets, sell supplements, whinging about seed oils, and are advertising for McD&#39;s? I&#39;m gonna guess MD actually stands for mentally deficient.",Misinformation,,"['you39re', 'health', 'channel', 'quotmdquot', 'name', 'make', 'living', 'touting', 'diets', 'sell', 'supplements', 'whinging', 'seed', 'oils', 'advertising', 'mcd39s', 'i39m', 'gon', 'na', 'guess', 'md', 'actually', 'stands', 'mentally', 'deficient']"
Does McDonald's cook burgers with seed oils?,Paul Saladino MD,"MacDonalds reputation mostly unfair. There&#39;s nothing weird in their food. Just don&#39;t live on fast food, is all.",Misinformation,,"['macdonalds', 'reputation', 'mostly', 'unfair', 'there39s', 'nothing', 'weird', 'food', 'don39t', 'live', 'fast', 'food']"
Does McDonald's cook burgers with seed oils?,Paul Saladino MD,Have fun with the antibiotics n added harmones,Misinformation,,"['fun', 'antibiotics', 'n', 'added', 'harmones']"
Full Day of Eating 2023 Update!,Paul Saladino MD,"Sorry Paul, too much sugar, you look glycated.",Misinformation,,"['sorry', 'paul', 'much', 'sugar', 'look', 'glycated']"
Full Day of Eating 2023 Update!,Paul Saladino MD,"Why do you drink fat and sugar right before sleep? The fat won&#39;t metabolize because of 1. The carbs are prioritized and 2. The slow transformation into energy. And sugar before bed, I don&#39;t really think I need to explain that.",Misinformation,,"['drink', 'fat', 'sugar', 'right', 'sleep', 'fat', 'won39t', 'metabolize', '1', 'carbs', 'prioritized', '2', 'slow', 'transformation', 'energy', 'sugar', 'bed', 'don39t', 'really', 'think', 'need', 'explain']"
Full Day of Eating 2023 Update!,Paul Saladino MD,"No bs, it sounds stupid. <br><br>But, thank you for showing us what real eating/eating real food looks like.",Misinformation,,"['bs', 'sounds', 'stupid', 'brbrbut', 'thank', 'showing', 'us', 'real', 'eatingeating', 'real', 'food', 'looks', 'like']"
Animal-based affordably at Walmart,Paul Saladino MD,"Haha…don’t know where you are, but in Canada, most of those things are twice that price.",Misinformation,,"['hahadont', 'know', 'canada', 'things', 'twice', 'price']"
Animal-based affordably at Walmart,Paul Saladino MD,"Something else the simpsons predicted.. with homer always eating butter straight, id cringe then but now 😂 i haven&#39;t done it yet okay but im only 8 days without no carbs.. i cant honestly believe how im not craving anything! I loved cookies and chocolate but dont miss them?? All iv eaten is meat eggs and yogurts 😂",Misinformation,,"['something', 'else', 'simpsons', 'predicted', 'homer', 'always', 'eating', 'butter', 'straight', 'id', 'cringe', 'haven39t', 'done', 'yet', 'okay', 'im', '8', 'days', 'without', 'carbs', 'cant', 'honestly', 'believe', 'im', 'craving', 'anything', 'loved', 'cookies', 'chocolate', 'dont', 'miss', 'iv', 'eaten', 'meat', 'eggs', 'yogurts']"
Animal-based affordably at Walmart,Paul Saladino MD,These are not Canadian prices 😢 wish they were,Misinformation,,"['canadian', 'prices', 'wish']"
Shampoo and soap are overrated,Paul Saladino MD,"Showers are not natural. The water is purified using chemicals and pumped through miles of pipes that contains God knows what. You should be washing either in a river directly or, if you can, a river delta to get some additional benefits from the added salt in the water. Moreover, if you’re using hot water, that’s not natural either. Man should only shower as previously prescribed or, better yet, wait until it rains. The natural oils in your body form a protective shell against various plants, animals, and toxins in the natural world. <br><br>If you’re gonna go natural, go natural - normie.",Misinformation,,"['showers', 'natural', 'water', 'purified', 'using', 'chemicals', 'pumped', 'miles', 'pipes', 'contains', 'god', 'knows', 'washing', 'either', 'river', 'directly', 'river', 'delta', 'get', 'additional', 'benefits', 'added', 'salt', 'water', 'moreover', 'youre', 'using', 'hot', 'water', 'thats', 'natural', 'either', 'man', 'shower', 'previously', 'prescribed', 'better', 'yet', 'wait', 'rains', 'natural', 'oils', 'body', 'form', 'protective', 'shell', 'various', 'plants', 'animals', 'toxins', 'natural', 'world', 'brbrif', 'youre', 'gon', 'na', 'go', 'natural', 'go', 'natural', 'normie']"
Shampoo and soap are overrated,Paul Saladino MD,"If this guy was forced to be homeless, he would probably go crazy. Beacuse he would be forced to eat highly processed food at a homless shelter",Misinformation,,"['guy', 'forced', 'homeless', 'would', 'probably', 'go', 'crazy', 'beacuse', 'would', 'forced', 'eat', 'highly', 'processed', 'food', 'homless', 'shelter']"
Shampoo and soap are overrated,Paul Saladino MD,"You eat meat, and then you don&#39;t shower with soap. He probably stink. That&#39;s why you&#39;re not married.😅",Misinformation,,"['eat', 'meat', 'don39t', 'shower', 'soap', 'probably', 'stink', 'that39s', 'you39re', 'married']"
50 Push-Ups a Day for 100 Days Challenge #health #healthtips,ElevateMindHQ,This is my 121th day of doing 100 pushups daily             Age-16,Misinformation,,"['121th', 'day', '100', 'pushups', 'daily', 'age16']"
50 Push-Ups a Day for 100 Days Challenge #health #healthtips,ElevateMindHQ,Hey i am begginer to do pushups give an idea to do,Misinformation,,"['hey', 'begginer', 'pushups', 'give', 'idea']"
50 Push-Ups a Day for 100 Days Challenge #health #healthtips,ElevateMindHQ,i’d rather do 15 sets of weights twice a week and just blow up period,Misinformation,,"['id', 'rather', '15', 'sets', 'weights', 'twice', 'week', 'blow', 'period']"
Biggest Mistakes Everyone Does When Drinking Water #health #healthtips,ElevateMindHQ,Part 2 out now! It is linked to this video. Go watch now ❤️✊🏼,Misinformation,,"['part', '2', 'linked', 'video', 'go', 'watch']"
Biggest Mistakes Everyone Does When Drinking Water #health #healthtips,ElevateMindHQ,Are we still drinking 8 glasses of water everyday?,Misinformation,,"['still', 'drinking', '8', 'glasses', 'water', 'everyday']"
Biggest Mistakes Everyone Does When Drinking Water #health #healthtips,ElevateMindHQ,Dawg u basically js said sum shit u pulled out ur ass nobody believes these things js like a couple people actually believe the myths,Misinformation,,"['dawg', 'u', 'basically', 'js', 'said', 'sum', 'shit', 'u', 'pulled', 'ur', 'ass', 'nobody', 'believes', 'things', 'js', 'like', 'couple', 'people', 'actually', 'believe', 'myths']"
What Happens If You Stop Sugar for 15 Days #health #healthtips,ElevateMindHQ,Full video is too long for YouTube shorts. The full video is on our TikTok: @elevatemindhq ✊🏼,Misinformation,,"['full', 'video', 'long', 'youtube', 'shorts', 'full', 'video', 'tiktok', 'elevatemindhq']"
What Happens If You Stop Sugar for 15 Days #health #healthtips,ElevateMindHQ,😮Apple Fritters are still alright to eat...  Huh???,Misinformation,,"['apple', 'fritters', 'still', 'alright', 'eat', 'huh']"
What Happens If You Stop Sugar for 15 Days #health #healthtips,ElevateMindHQ,"Immersed in the world of storytelling and video experimentation. VideoGPT seamlessly integrated into my workflow, subtly refining my content with its magic.",Misinformation,,"['immersed', 'world', 'storytelling', 'video', 'experimentation', 'videogpt', 'seamlessly', 'integrated', 'workflow', 'subtly', 'refining', 'content', 'magic']"
What Happens if You Eat Eggs Everyday,ElevateMindHQ,"4th you can develop an egg allergy, meaning you will never be able to eat eggs again without sh*tting yourself and its the worst",Misinformation,,"['4th', 'develop', 'egg', 'allergy', 'meaning', 'never', 'able', 'eat', 'eggs', 'without', 'shtting', 'worst']"
What Happens if You Eat Eggs Everyday,ElevateMindHQ,I eat eggs every day <br><br><br><br><br><br>Edit: no one asked,Misinformation,,"['eat', 'eggs', 'every', 'day', 'brbrbrbrbrbredit', 'one', 'asked']"
What Happens if You Eat Eggs Everyday,ElevateMindHQ,Everybody&#39;s body is DIFFERENT.  A lot of eggs daily might be healthy for some people and deadly to others.  There IS NO ONE SIZE FITS ALL regarding people eating healthy.  It&#39;s all based on the individual AS AN individual.,Misinformation,,"['everybody39s', 'body', 'different', 'lot', 'eggs', 'daily', 'might', 'healthy', 'people', 'deadly', 'others', 'one', 'size', 'fits', 'regarding', 'people', 'eating', 'healthy', 'it39s', 'based', 'individual', 'individual']"
Beverages You Must Drink if Your Trying to Lose Weight Pt. 2 #health #healthtips,ElevateMindHQ,Part 1 is linked to this video. Go watch now!,Misinformation,,"['part', '1', 'linked', 'video', 'go', 'watch']"
Beverages You Must Drink if Your Trying to Lose Weight Pt. 2 #health #healthtips,ElevateMindHQ,Lemon water great fir your dkin.   Cucumber n cucumber water.   A great way to nourish your dkin! Eat cucumbers and lemons add to your dishes!,Misinformation,,"['lemon', 'water', 'great', 'fir', 'dkin', 'cucumber', 'n', 'cucumber', 'water', 'great', 'way', 'nourish', 'dkin', 'eat', 'cucumbers', 'lemons', 'add', 'dishes']"
Beverages You Must Drink if Your Trying to Lose Weight Pt. 2 #health #healthtips,ElevateMindHQ,Sparkling water dehydrates me i hate the stuff,Misinformation,,"['sparkling', 'water', 'dehydrates', 'hate', 'stuff']"
How I got out of my slump #shorts,Nutrition By Kylie,Are you on meds for ADHD and depression?,Information,,"['meds', 'adhd', 'depression']"
How I got out of my slump #shorts,Nutrition By Kylie,"&quot;Meh, it is getting mixed in my stomach, why even bother putting it together properly&quot;<br>Me, for the last 25 years of my life",Information,,"['quotmeh', 'getting', 'mixed', 'stomach', 'even', 'bother', 'putting', 'together', 'properlyquotbrme', 'last', '25', 'years', 'life']"
How I got out of my slump #shorts,Nutrition By Kylie,"Aww i love this and never thought of it that way, thank you &lt;3",Information,,"['aww', 'love', 'never', 'thought', 'way', 'thank', 'lt3']"
Why I post easy meals and nutrition tips #shorts,Nutrition By Kylie,"Regardless of whether or not you have ADHD, there is nothing wrong with feeling that certain high-effort lifestyle and health habits are difficult to maintain!  This is just a recent update for me (I just found out late last year) that I felt was important to share since it significantly impacted the way that I view my own routine and health habits!",Information,,"['regardless', 'whether', 'adhd', 'nothing', 'wrong', 'feeling', 'certain', 'higheffort', 'lifestyle', 'health', 'habits', 'difficult', 'maintain', 'recent', 'update', 'found', 'late', 'last', 'year', 'felt', 'important', 'share', 'since', 'significantly', 'impacted', 'way', 'view', 'routine', 'health', 'habits']"
Why I post easy meals and nutrition tips #shorts,Nutrition By Kylie,"Out of curiosity, do you have predominantly hyper adhd or predominantly distracted, or both? Because I have combined type and I find that I’m often too hyper to go to the kitchen and when I do, I get too hyper so do things properly and my mind would race or would be too distracted and I wouldn’t be able to concentrate if I wouldn’t be able to pull myself away from what I’m doing to cook properly. A lot of your recipes are super useful. But are they using ingredients that are good for ADHD brains?<br><br>I’ve been reading about ingredients that supposedly good for adhd brains and I can’t really wrap my head around it.  Especially using brown pasta since it tastes really bad! Do you have any easy balanced recipes that use those ingredients. I find when I use hem I do feel a lot more regulated, but I don’t use them because they’re hard to make taste good :)",Information,,"['curiosity', 'predominantly', 'hyper', 'adhd', 'predominantly', 'distracted', 'combined', 'type', 'find', 'im', 'often', 'hyper', 'go', 'kitchen', 'get', 'hyper', 'things', 'properly', 'mind', 'would', 'race', 'would', 'distracted', 'wouldnt', 'able', 'concentrate', 'wouldnt', 'able', 'pull', 'away', 'im', 'cook', 'properly', 'lot', 'recipes', 'super', 'useful', 'using', 'ingredients', 'good', 'adhd', 'brainsbrbrive', 'reading', 'ingredients', 'supposedly', 'good', 'adhd', 'brains', 'cant', 'really', 'wrap', 'head', 'around', 'especially', 'using', 'brown', 'pasta', 'since', 'tastes', 'really', 'bad', 'easy', 'balanced', 'recipes', 'use', 'ingredients', 'find', 'use', 'hem', 'feel', 'lot', 'regulated', 'dont', 'use', 'theyre', 'hard', 'make', 'taste', 'good']"
Why I post easy meals and nutrition tips #shorts,Nutrition By Kylie,I would love to try! But where can I find the recipe?,Information,,"['would', 'love', 'try', 'find', 'recipe']"
Episode 10 of realistic nutrition tips #shorts,Nutrition By Kylie,"Cottage cheese dip recipe: Blend 1 cup cottage cheese, 1 minced garlic clove, 2 basil leaves, 1 tsp dill, 1 tsp oregano, and black pepper in a blender or food processor!",Information,,"['cottage', 'cheese', 'dip', 'recipe', 'blend', '1', 'cup', 'cottage', 'cheese', '1', 'minced', 'garlic', 'clove', '2', 'basil', 'leaves', '1', 'tsp', 'dill', '1', 'tsp', 'oregano', 'black', 'pepper', 'blender', 'food', 'processor']"
Episode 10 of realistic nutrition tips #shorts,Nutrition By Kylie,Are you taking medication for your ADHD? Because I also have ADHD and depression and both are untreated. I find it difficult to even make myself anything to eat during the day.,Information,,"['taking', 'medication', 'adhd', 'also', 'adhd', 'depression', 'untreated', 'find', 'difficult', 'even', 'make', 'anything', 'eat', 'day']"
Episode 10 of realistic nutrition tips #shorts,Nutrition By Kylie,"You are helping me with being able to eat healthy. My executive function is pretty low, but your videos are really inspiring. Thanks so much for what you&#39;re doing for so many!",Information,,"['helping', 'able', 'eat', 'healthy', 'executive', 'function', 'pretty', 'low', 'videos', 'really', 'inspiring', 'thanks', 'much', 'you39re', 'many']"
